Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
30,7024440,"Vaibhav Pathak","2021-06-29 12:10:44",0.00000,1,ryoko1
31,7026944,"Abhishek Kumar Singh","2021-06-29 13:44:04",0.00000,2,abhisingh007224
32,7021368,"Arunkumar Asokan","2021-06-29 13:47:31",0.00000,1,arunkumarasokan
33,7024804,"Alexei Romanovich Krot","2021-08-28 19:44:05",0.00000,2,alekseyromanovich
34,7024331,le_petit_bois,"2021-07-02 06:11:42",0.00000,2,lepetitbois
35,7021208,T.Yang,"2021-08-07 16:06:38",0.00000,2,zhijiangyang
36,7021376,"Badr Hirchoua","2021-06-29 18:34:30",0.00000,2,xproce
37,7027646,Organon,"2021-06-29 18:05:42",0.00000,2,wendelfariaslopes
38,7028094,LRZhang,"2021-06-29 16:52:23",0.00000,1,mujian63
39,7021783,Pratibha,"2021-07-05 11:52:29",0.00000,2,pratibha9
40,7028152,"Sourav Roy","2021-06-29 19:33:51",0.00000,2,roysouravcu
41,7028438,"Dawid Paluszkiewicz","2021-07-02 08:07:49",0.00000,2,dpaluszk
42,7028656,argxotan,"2021-06-29 19:51:45",0.00000,2,argxotan
43,7020987,"Azamat Kanametov","2021-06-29 20:38:07",0.00000,2,kanametov
44,7024442,"Gabriel Preda","2021-07-20 09:50:06",0.00000,2,gpreda
45,7024552,"Akila Wajirasena","2021-06-30 09:06:45",0.00000,2,akilaw
46,7028984,Pythonian,"2021-06-30 20:03:06",0.00000,2,eladwar
47,7028987,IsmahenFarah,"2021-06-29 22:22:45",0.00000,1,ismahen
48,7022217,"Konrad Banachewicz","2021-07-02 05:19:07",0.00000,2,konradb
49,7020902,"Guilherme Silva","2021-06-29 23:34:04",0.00000,1,guilhermesilva
50,7021817,🌽,"2021-06-30 03:18:24",0.00000,2,sidhanthholalkere
51,7029400,"Ebenezer Acquah","2021-06-30 03:50:01",0.00000,2,ebenezeracquah
52,7029860,"Kelly Lin","2021-07-02 04:10:21",0.00000,2,kelly08385
53,7027206,Colombo,"2021-06-30 07:23:10",0.00000,1,bluevelvet
54,7031020,"Wataru Makino","2021-06-30 07:32:28",0.00000,1,goma236
55,7030666,"Hablando en data","2021-07-06 13:50:39",0.00000,2,abilio
56,7024979,harapekodayo,"2021-06-30 08:51:57",0.00000,1,harapekodayo
57,7030911,Hitmen,"2021-06-30 09:04:52",0.00000,1,"hgupta2993,keshwarsan"
58,7027943,Venky,"2021-06-30 09:33:17",0.00000,1,venkysvr14
59,7031150,"Jeff Mills","2021-06-30 11:28:53",0.00000,1,mullill
60,7032161,"[Deleted] 5aec3f9e-7ea7-4f4e-80c9-a093481eb759","2021-08-06 21:52:45",0.00000,2,del=21cc78104e16ef46
61,7028650,"Daniel Sherwood","2021-06-30 14:53:54",0.00000,1,emptycasket
62,7032316,miyataka,"2021-06-30 15:15:39",0.00000,1,miyataka
63,7027812,"Abhishek Anand #2","2021-06-30 15:29:17",0.00000,1,abhishek1aa
64,7029596,DruryXu,"2021-08-17 14:37:04",0.00000,2,druryxu
65,7033679,colun(non-participation),"2021-06-30 17:11:09",0.00000,1,coluna
66,7033305,KartikPatnaik,"2021-07-02 22:00:44",0.00000,2,numberswithkartik
67,7027786,zile,"2021-07-03 11:13:57",0.00000,2,cfzile
68,7027229,"Srikhetra Sarthak Mohanty","2021-06-30 19:08:34",0.00000,2,ssmohanty
69,7031999,small_terracotta,"2021-06-30 18:39:05",0.00000,1,smallterracotta
70,7034557,"Bala Baskar","2021-06-30 18:54:52",0.00000,1,balabaskar
71,7028691,"Yan Zhang","2021-07-01 16:19:20",0.00000,2,lapazzy
72,7021982,Hismis,"2021-06-30 21:02:25",0.00000,1,hishamabdulla
73,7019898,KSMCG90,"2021-06-30 23:31:05",0.00000,1,ksmcg90
74,7028946,"Vasil Tapkin","2021-07-01 19:42:38",0.00000,2,vasilt
75,7020635,"Ishwor Bhusal","2021-07-01 00:20:39",0.00000,1,ishwor2048
76,7030055,minemine12345678,"2021-07-01 00:33:54",0.00000,1,minemine12345678
77,7029378,"Subhankar Halder","2021-07-01 00:50:57",0.00000,1,subhankarhalder
78,7027790,"Felipe Siervi Mendonça","2021-07-01 01:28:05",0.00000,1,felipesiervimendona
79,7021459,"Ethan Tang","2021-07-01 04:06:21",0.00000,1,ethantang999
80,7035950,YoshiKiku,"2021-07-01 04:11:21",0.00000,1,yoshikiku
81,7020895,"Tatsuya Kaneko","2021-07-01 04:50:35",0.00000,1,tatsuya0504
82,7020631,DataGeek|SVJ24,"2021-07-04 05:52:54",0.00000,2,"sourabhjha,thakurrajanand"
83,7026780,Gavin_Data_Science,"2021-07-03 11:07:11",0.00000,2,gavindatascience
84,7035275,"Michael Patkin","2021-07-01 07:50:09",0.00000,1,sukanchik
85,7037827,"Simon Huang","2021-07-01 09:11:35",0.00000,1,simonhuang0822
86,7022082,"Georgos Winslow","2021-07-18 16:11:39",0.00000,2,georgoswinslow
87,7036416,anonamename,"2021-09-21 01:54:06",0.00000,2,anonamename
88,7021850,"SYED AFSAHUL","2021-07-03 11:33:30",0.00000,2,"afsahulsyed,bytekiller"
89,7030810,"Yasaman Yektaeian","2021-07-01 10:09:52",0.00000,1,yasamanyektaeian
90,7020540,"Zhijian Li","2021-07-01 12:31:13",0.00000,1,zhijianli
91,7023227,SaurabhVerma,"2021-07-01 17:01:24",0.00000,2,saurabhv1
92,7036737,onitksh,"2021-07-01 13:14:23",0.00000,1,onitksh
93,7037739,"toshinari tanaka","2021-07-01 14:24:11",0.00000,1,toshinaritanaka
94,7033615,"Donny M. Adhitama","2021-07-01 14:42:17",0.00000,1,dmadhitama
95,7038436,"Sujith K Nair","2021-07-01 14:42:41",0.00000,1,sujithknair
96,7039534,Stem,"2021-07-01 15:03:55",0.00000,1,stemnguyen
97,7040015,Chiranjeev,"2021-07-01 15:49:30",0.00000,1,chiranjeevbit
98,7039080,Olympus,"2021-07-01 16:53:37",0.00000,1,adi14920
99,7038705,Jasper1274,"2021-07-01 17:19:29",0.00000,1,irvmass
100,7039365,Ri.PowerJin,"2021-07-01 17:38:47",0.00000,1,eugineri
101,7024764,Drastamat,"2021-07-03 10:01:44",0.00000,2,drastamat
102,7035334,aminkagg,"2021-07-25 20:46:35",0.00000,2,aminkagg
103,7026906,"SY CHAN","2021-07-02 01:29:36",0.00000,1,shirleychan
104,7041744,"James Requa","2021-07-02 01:41:50",0.00000,1,jamesrequa
105,7028590,"Qi Sun","2021-07-02 02:22:08",0.00000,1,qisun11
106,7025564,chenxingpeng,"2021-07-02 05:51:15",0.00000,2,chenxingpeng
107,7022934,USTC_alumni,"2021-07-02 03:51:46",0.00000,1,"del=ff1f7cf2d4aeb8e1,hanchen1996,pgzhou"
108,7042935,中国,"2021-07-02 07:07:54",0.00000,1,delphi
109,7036690,kvzhao,"2021-07-02 09:21:04",0.00000,1,kevinzhao
110,7027954,Hemant,"2021-07-02 11:19:17",0.00000,2,hemantime
111,7025127,Nitin,"2021-07-02 11:16:17",0.00000,2,nitin11
112,7026299,kss,"2021-07-02 14:21:56",0.00000,2,l0glikelihood
113,7023546,Brights,"2021-09-01 15:33:25",0.00000,2,brights
114,7034329,"Kaustubh B Bhargav","2021-07-02 11:28:49",0.00000,1,kaustubh93
115,7020010,yuvaramsingh,"2021-07-02 12:46:56",0.00000,1,yuvaramsingh
116,7021599,PakLong,"2021-07-03 04:46:06",0.00000,2,paklong
117,7025530,HazemAbdelazim,"2021-07-03 10:17:05",0.00000,2,hazemazim
118,7022243,"Moonlit Winter","2021-07-02 23:10:16",0.00000,2,angelicafu
119,7021614,KevinBakhler,"2021-07-02 17:05:24",0.00000,2,kbakhler
120,7025575,mrxnew,"2021-07-02 15:28:12",0.00000,2,azacharia
121,7022424,"[Deleted] eef3713b-61d6-457b-8d81-76182ac05ada","2021-07-03 07:59:49",0.00000,2,del=67d5bd38dc044646
122,7033126,"black-scholes and xgboost","2021-07-02 16:55:04",0.00000,2,ligeekdad007
123,7023016,MannyJain,"2021-07-10 05:11:15",0.00000,2,mannyjain
124,7029175,"Everton Silva","2021-07-02 21:17:53",0.00000,2,evertonsilva
125,7034530,Mr_KnowNothing,"2021-07-02 18:49:43",0.00000,1,tanulsingh077
126,7025203,"De Hooghe Albert","2021-07-02 19:27:42",0.00000,1,dehooghealbert
127,7046037,"Never before has a boy wanted more","2021-08-14 17:51:08",0.00000,2,ds572370
128,7021094,SWData,"2021-07-03 00:32:38",0.00000,2,valeriow
129,7047188,"William Green","2021-07-03 04:18:50",0.00000,1,dskswu
130,7032234,KNakamuta,"2021-07-03 05:07:06",0.00000,1,knakamuta
131,7034499,shivarama,"2021-07-05 20:20:46",0.00000,2,shivarama
132,7024519,"FDU Data","2021-07-03 06:39:58",0.00000,1,"moocoom,ouyang666,xyz1998"
133,7023910,Mm,"2021-07-22 17:41:06",0.00000,2,"chloe44,ssfei81"
134,7030893,zhaoxh16,"2021-07-05 02:54:25",0.00000,2,zhaoxh16
135,7047815,jianhan,"2021-07-03 09:15:18",0.00000,1,lannister
136,7020788,Karthikeyan,"2021-09-26 18:04:02",0.00000,2,glitchr
137,7041443,"Amit Kumar Jaiswal","2021-07-03 09:58:21",0.00000,1,amitkumarjaiswal
138,7026363,FIRE,"2021-07-04 05:26:07",0.00000,2,"kimchirice,maxqyzhu"
139,7038154,"Tom Rodenhagen","2021-07-03 10:45:03",0.00000,2,tomrodenhagen
140,7030841,apriori,"2021-07-03 11:00:12",0.00000,1,iamrjkunal
141,7027612,krrkrr,"2021-07-03 20:31:23",0.00000,2,kojiikeda
142,7024460,"Yo Nishimura","2021-07-03 14:57:34",0.00000,2,yonishimura
143,7030335,Kaggoo,"2021-07-03 13:17:23",0.00000,2,lpachuong
144,7039536,DanishShrestha,"2021-07-04 02:08:11",0.00000,2,danishshrestha
145,7022370,Orca,"2021-07-04 01:52:13",0.00000,2,alphardliu
146,7022878,ZAKHAEV,"2021-08-26 16:03:52",0.00000,2,vyomechhabra141
147,7026127,"Yuya Shintani","2021-07-03 17:18:12",0.00000,2,uplus26e7
148,7021008,Mithra,"2021-07-24 20:48:51",0.00000,2,mithra
149,7021159,Condor321,"2021-07-04 20:09:01",0.00000,2,condor321
150,7020924,OleksiTkachenko,"2021-07-03 17:47:41",0.00000,1,iiillliii
151,7050031,"Sabestin Nadar","2021-07-03 19:04:50",0.00000,2,sabestinnadar1
152,7023547,elephas,"2021-07-03 18:56:23",0.00000,1,mbcollins2
153,7020477,"Stijn Colenbrander","2021-07-03 20:00:10",0.00000,1,stijncolenbrander
154,7044315,"ranjan raj","2021-07-03 20:14:17",0.00000,1,ranjan90
155,7020833,"Martin B","2021-07-05 22:38:16",0.00000,2,redorbluepill
156,7049485,"Krishna More","2021-07-03 21:03:00",0.00000,2,krishnamore
157,7050317,"Sean Creamer","2021-07-03 21:47:20",0.00000,1,seanrcreamer
158,7035629,"Koltsov Semyon","2021-07-09 21:05:19",0.00000,2,koltsovsemyon
159,7048726,"Sebastian Nguyen","2021-07-03 23:03:27",0.00000,1,sebastiannguyen
160,7049910,"srishti kumar","2021-07-03 23:31:15",0.00000,1,srishtikumar
161,7046507,"Punya Swaroop Sirigiri","2021-07-08 00:10:08",0.00000,2,punyaswaroop12
162,7051111,forainy,"2021-07-06 01:26:10",0.00000,2,forainychen
163,7029362,Alessio,"2021-07-04 09:04:59",0.00000,1,aerial21
164,7019918,"Usman Akram","2021-09-23 14:50:40",0.00000,2,ozmanakram
165,7051705,"Wenxiao Sun","2021-08-27 16:17:22",0.00000,2,henrysun
166,7052222,yiminglii,"2021-07-04 18:15:52",0.00000,2,yiminglii
167,7049176,BlackBox,"2021-07-25 07:11:25",0.00000,2,"munnamm27,shamiulislamshifat"
168,7023336,"Abhishek Anand","2021-07-04 12:19:28",0.00000,1,abhishekanand101
169,7020832,"Andrey Kislovsky","2021-07-04 12:23:40",0.00000,1,nobodybutme
170,7046704,alee,"2021-07-06 11:27:37",0.00000,2,andrewlee18
171,7052494,mvictor96,"2021-07-04 13:29:12",0.00000,1,mvictor96
172,7026309,"[Deleted] b16e1751-7037-4af9-a80d-af39aea4191f","2021-07-07 01:31:35",0.00000,2,del=3d852241f7c4be87
173,7024992,"Bob Vergauwen","2021-07-04 14:21:29",0.00000,2,bobvergauwen
174,7047421,Optiveroos,"2021-07-05 12:10:03",0.00000,2,vishvishysingh
175,7023454,𝒟𝒾𝓂𝑒𝓃𝓈𝒾𝑜𝓃,"2021-07-04 14:21:21",0.00000,1,coolcoder22
176,7027884,JulienDebache,"2021-07-18 19:08:19",0.00000,2,hypdeb
177,7027819,"Daniel Sobrado","2021-07-19 09:55:20",0.00000,2,danielsobrado
178,7033491,Potential_GoldDiggers,"2021-07-05 02:04:40",0.00000,2,shubhampandey253
179,7053457,JohnW,"2021-09-12 21:46:59",0.00000,2,johnwei66
180,7050284,cup3,"2021-07-05 00:02:28",0.00000,1,chandrad
181,7032297,"Enes Zvorničanin","2021-07-10 16:22:39",0.00000,2,eneszvo
182,7035753,"Shah Mahdi Hasan","2021-07-05 02:16:21",0.00000,2,shahmahdihasan
183,7050313,devSauron,"2021-07-12 03:49:44",0.00000,2,devendrajaiswal
184,7050483,YangZhang,"2021-07-05 23:11:09",0.00000,2,yondchang
185,7045725,"Hamza Shabbir Bhatti","2021-07-05 04:53:08",0.00000,1,hamzashabbirbhatti
186,7022041,"JUNZHENG NAN","2021-07-06 00:25:09",0.00000,2,junzhengnan
187,7055258,"Kasumi Okabe","2021-07-05 05:13:41",0.00000,1,kasumiokabe
188,7055245,hjklnmm,"2021-07-05 05:32:02",0.00000,1,hjklnmm
189,7037584,wangbob,"2021-07-05 07:05:35",0.00000,1,bobwangcn
190,7046079,"Mike Sad","2021-09-02 20:13:44",0.00000,2,fortis3000
191,7025162,"Rafael Batista","2021-07-05 09:20:57",0.00000,2,faelk8
192,7025650,liruochen,"2021-07-05 08:53:46",0.00000,1,liruochen
193,7031838,"Chuanle Dou","2021-07-08 09:58:31",0.00000,2,squarepantsd
194,7024670,查理冬明,"2021-07-06 01:01:14",0.00000,2,charlie123321
195,7056362,"Kusuma B","2021-07-05 10:25:07",0.00000,1,kgb225
196,7032691,"Artur Fattakhov","2021-07-05 12:08:48",0.00000,2,fartuk1
197,7037221,"James Chong","2021-07-05 10:42:48",0.00000,1,wei3hua2
198,7028833,"Jordy Sanchez","2021-07-06 10:58:49",0.00000,2,jordysanchez
199,7045698,guyko,"2021-07-07 21:38:29",0.00000,2,guyko81
200,7043837,"Vlad Gusev","2021-07-05 15:40:04",0.00000,2,xmvlad
201,7026159,akionux,"2021-07-12 23:13:37",0.00000,2,akionux
202,7022900,yqyqyq1999,"2021-07-05 14:08:21",0.00000,2,yqyqyq1999
203,7039847,"Takuya Kobayashi","2021-07-05 13:54:28",0.00000,1,est2mzd
204,7026697,Toboggan,"2021-07-06 13:52:06",0.00000,2,shimaw28
205,7050047,"Chia-Ta Tsai","2021-07-30 12:33:35",0.00000,2,cttsai
206,7021224,"[Deleted] ffff9b31-08ae-428e-90b4-c0e0ae7427ee","2021-07-05 15:24:02",0.00000,1,del=2334c725fca828d0
207,7023644,"Gunjit bedi","2021-07-08 11:27:26",0.00000,2,gunjitbedi
208,7033265,Tang,"2021-07-12 07:53:51",0.00000,2,townsendyuan
209,7026971,"Hoe Yen","2021-07-07 17:50:36",0.00000,2,hoeyen
210,7020548,varad,"2021-07-05 18:17:46",0.00000,1,varad1
211,7058441,"Harrison Jones","2021-07-05 21:22:55",0.00000,2,hajones
212,7026235,"Yauheni Suvitau","2021-07-09 14:01:07",0.00000,2,yanezh
213,7028443,sarahpop小蜗牛,"2021-07-05 21:44:36",0.00000,1,sarahpop
214,7022286,"Maxime Follet","2021-07-05 21:49:52",0.00000,1,maximefollet
215,7034180,"Sourabh Swain","2021-07-06 09:24:40",0.00000,2,sourabhswain
216,7020681,"Yizhang Li","2021-07-06 16:34:26",0.00000,2,yizhangli
217,7052163,"Ayush Anand01","2021-07-10 18:10:52",0.00000,2,ayushanand01
218,7028835,mike,"2021-07-07 07:06:36",0.00000,2,michaelgehrig
219,7046552,"Lisa Yu","2021-07-13 14:29:38",0.00000,2,lisayu5
220,7054525,"Mikhail MarinA","2021-07-06 06:07:54",0.00000,1,mikhailmarina
221,7024389,"Zhi Yang Tam","2021-07-06 06:20:08",0.00000,1,zhiyangtam
222,7054588,Sigma_titan,"2021-07-07 01:57:45",0.00000,2,sigmasix
223,7042642,YongYan95,"2021-07-07 04:52:35",0.00000,2,yongyan95
224,7023822,BCE814,"2021-07-07 10:11:23",0.00000,2,bce814
225,7054728,changtaoyin,"2021-07-06 10:07:12",0.00000,2,changtaoyin
226,7051764,igor_yaroshenko,"2021-07-06 09:26:31",0.00000,1,yaroshenko
227,7053707,sled,"2021-07-06 09:58:41",0.00000,2,sled12013
228,7020355,"Sanyam Bhutani","2021-07-08 12:23:25",0.00000,2,init27
229,7035191,"Denis Borsh","2021-07-06 10:21:55",0.00000,2,borsden
230,7022382,"Andrew Kreimer","2021-07-11 15:07:47",0.00000,2,algonell
231,7026420,"ARCH YYDS","2021-07-13 20:19:28",0.00000,2,kengjianli
232,7027783,"Pierre PERRIER","2021-07-13 08:43:17",0.00000,2,pieperrier
233,7060931,vanAmsen,"2021-07-06 12:38:01",0.00000,1,vanamsen
234,7023580,MENASPER,"2021-07-13 10:31:30",0.00000,2,menasper
235,7050765,Alireza21,"2021-07-07 13:35:29",0.00000,2,alireza21
236,7053118,Ashuto7h,"2021-07-06 13:06:06",0.00000,1,ashuto7h
237,7061587,petrol,"2021-07-06 13:27:37",0.00000,1,petrol
238,7033551,Nanobar,"2021-07-06 13:28:06",0.00000,1,"del=cbb9deafbf6be9ec,stefanpetrovic"
239,7028149,"Michael #2","2021-07-06 16:42:31",0.00000,2,michaeldr
240,7061196,chidi,"2021-07-20 14:38:57",0.00000,2,chideraunigwe
241,7061184,anatoly,"2021-07-06 15:23:14",0.00000,2,ilyenkov
242,7032926,LeonardoSM,"2021-07-06 15:33:26",0.00000,1,leonardosminfo
243,7028672,Purple,"2021-07-06 18:03:54",0.00000,1,"noxpardus,zhekakehz"
244,7058121,Rodbarest,"2021-07-07 22:06:17",0.00000,2,rodbarest
245,7033893,"Code Hackery","2021-07-07 07:04:31",0.00000,2,"derikmaia,emmhaych"
246,7061698,"just uberfitting","2021-07-07 23:44:49",0.00000,2,danieluss
247,7026515,Francisco,"2021-07-08 00:57:53",0.00000,2,pacocord
248,7038769,ilearning99,"2021-07-12 04:37:13",0.00000,2,ilearning99
249,7059682,Hyperion,"2021-07-07 01:01:13",0.00000,2,qzcewxvr
250,7056388,"Lam Tuan Anh","2021-07-08 09:39:18",0.00000,2,ryanaleksander
251,7042714,hashimoto,"2021-08-12 04:16:48",0.00000,2,hashimo227
252,7022430,"Kaoru Sasakawa","2021-07-08 03:20:45",0.00000,2,kaorusasakawa
253,7038810,motherHunter,"2021-07-08 10:13:29",0.00000,2,tachimi
254,7045129,korpan.d,"2021-07-09 13:03:03",0.00000,2,korpan
255,7026322,"George Bagkalas","2021-07-07 09:32:39",0.00000,2,georgebagkalas
256,7026954,usagi-san,"2021-07-07 09:17:45",0.00000,1,usagichoko
257,7064756,lala1hao,"2021-07-07 09:54:50",0.00000,1,lala1hao
258,7065790,ElenMo,"2021-07-07 10:24:56",0.00000,1,elenmo
259,7065820,"Irina Skorynina","2021-07-14 13:14:09",0.00000,2,ramzirina
260,7023142,polymathAB,"2021-08-13 10:03:16",0.00000,2,ferlockx
261,7023050,SeanXu,"2021-07-07 11:35:26",0.00000,1,seanxu
262,7024957,sutiwatphichetbowornkul,"2021-07-07 14:06:32",0.00000,1,thaicoding
263,7066439,"Jacob Gold","2021-07-07 15:37:18",0.00000,1,jacobmg
264,7067216,Alex2000145,"2021-07-07 15:41:34",0.00000,1,alex2000145
265,7067200,"Riku Suzuki","2021-07-18 11:56:20",0.00000,2,r1cky7
266,7062346,"Amish Trivedi","2021-07-07 16:34:41",0.00000,1,amishtrivedi
267,7067462,"Kiran Ch","2021-07-07 17:39:44",0.00000,1,kiran26055
268,7065697,"Guhapriya Dharmaraj","2021-07-08 09:15:34",0.00000,2,guhapriyadharmaraj
269,7032493,bliieve,"2021-07-07 21:53:21",0.00000,2,bliieve
270,7062305,"Randy Boyes","2021-07-07 20:02:49",0.00000,1,rdboyes
271,7025002,"Christopher Coffee","2021-07-12 19:00:06",0.00000,2,christophercoffee
272,7028408,"Yuri Turygin","2021-07-19 16:04:54",0.00000,2,yuriturygin
273,7028303,"Andrew Choi","2021-07-14 18:32:13",0.00000,2,andrewkkchoi
274,7020316,"Victor Gonzalez","2021-07-13 21:49:46",0.00000,2,darkbitur
275,7163350,ChujunLIN,"2021-07-08 06:21:47",0.00000,2,"chujunmylenelin,suspext"
276,7026640,Bruno.K,"2021-07-08 04:04:15",0.00000,1,junghun
277,7020490,"Ken Miller","2021-07-19 14:37:20",0.00000,2,mlconsult
278,7029231,BoyiSun9898,"2021-07-08 06:56:06",0.00000,1,boyisun9898
279,7054781,"Parth Pahwa","2021-07-08 06:58:48",0.00000,2,parthpahwa
280,7059403,Zhu_cold,"2021-07-13 08:27:10",0.00000,2,zhucold
281,7023629,Sanjeev,"2021-07-09 10:07:43",0.00000,2,sanjeevwu
282,7024801,edsicage,"2021-07-20 14:58:40",0.00000,2,cfchan
283,7070442,"Da GG","2021-07-12 03:54:48",0.00000,2,nsysudagg
284,7062784,MarianiAndrea,"2021-07-08 10:20:22",0.00000,1,marianiandrea
285,7022414,Aaron,"2021-07-19 22:46:59",0.00000,2,codebehindme
286,7067171,"Debmalya Ray","2021-07-08 11:58:58",0.00000,2,debmalyaray
287,7020126,"LoFu Han","2021-07-08 11:49:50",0.00000,1,lofuhan
288,7070749,Lukas,"2021-07-08 12:00:53",0.00000,1,lukaspumas
289,7070198,Vaibhav,"2021-07-08 12:07:13",0.00000,1,vaibsing
290,7020561,"Behailu Dereje","2021-07-08 12:30:36",0.00000,1,behailudereje
291,7022600,mullung,"2021-07-13 23:14:04",0.00000,2,mullung
292,7070860,"Jerry Pan","2021-07-08 12:59:48",0.00000,1,jerrypan2718
293,7040467,Wall_Street_Wizards,"2021-07-13 07:20:34",0.00000,2,"del=08bff3a7a0417bbc,siddheshshelke"
294,7070818,"Eelco Wiechert","2021-07-08 13:18:15",0.00000,1,eelcowiechert
295,7039769,lazyterence,"2021-08-28 12:49:37",0.00000,2,terenceythsu
296,7056307,Rami,"2021-07-08 16:31:41",0.00000,1,akalawaladou
297,7071408,"Prem Chotepanit","2021-09-14 20:14:11",0.00000,2,batprem
298,7065819,NoLogic,"2021-07-08 16:52:34",0.00000,1,veeralakrishna
299,7071318,Beluga,"2021-07-08 17:25:23",0.00000,1,dolphin15
300,7051823,中本會,"2021-07-09 05:58:45",0.00000,2,"kgtekito,komori3,mzgc33"
301,7045337,"Xue Weijin","2021-07-09 20:00:27",0.00000,2,xueweijin
302,7029744,"Simple Geometry","2021-07-19 00:07:03",0.00000,2,"akomandu,frederikbossaerts"
303,7021332,Chase,"2021-08-31 02:01:41",0.00000,2,chaseos
304,7034969,"Evert Ruythooren","2021-07-11 12:54:40",0.00000,2,evertruyt
305,7061003,water,"2021-07-09 02:15:19",0.00000,1,swear19870401
306,7022324,J1729,"2021-07-10 02:40:12",0.00000,2,j1092728
307,7055823,"Vishnu Devalla","2021-07-09 05:39:24",0.00000,1,vishnudevalla2404
308,7047697,广告位招租,"2021-07-10 10:29:55",0.00000,2,"xingangguo,yxjsigs"
309,7045365,"Lieuwe Hoekstra","2021-07-09 09:05:08",0.00000,1,lieuwehoekstra
310,7038268,Xcodedd,"2021-07-12 15:18:12",0.00000,2,xieck113
311,7021844,FD,"2021-07-11 15:56:50",0.00000,2,francescodefano
312,7027325,Anders,"2021-07-24 11:43:26",0.00000,2,andersaj
313,7033875,"Suresh Biradar","2021-07-09 14:22:12",0.00000,1,sureshbiradar
314,7025231,joaoaparicio,"2021-07-11 22:59:29",0.00000,2,joaoaparicio
315,7071744,ThreeShades7,"2021-08-20 14:04:34",0.00000,2,threeshades7
316,7033987,SΛGΛN,"2021-07-09 18:06:48",0.00000,2,alessandrofigos
317,7069150,"Felipe Pasquevich","2021-07-13 05:02:01",0.00000,2,feliepasquevich
318,7074247,"Alessio Peluso","2021-07-09 17:25:17",0.00000,1,alessiopeluso
319,7025192,"Peter Hahn","2021-07-13 18:07:35",0.00000,2,pehahn
320,7072075,GabrielPehls,"2021-07-09 19:24:23",0.00000,1,gpehls
321,7021558,Serhio,"2021-07-11 07:08:11",0.00000,2,mopozoffsergey
322,7072516,"Anson Lee","2021-07-09 19:35:52",0.00000,1,yinghawl
323,7051241,"Idris Bey","2021-07-09 20:33:56",0.00000,1,idrispendisbey
324,7063194,Prirmandade,"2021-07-09 22:36:09",0.00000,1,"adrielcmaia,diogoalmeidac"
325,7076738,"Dwight Foster","2021-07-09 23:26:12",0.00000,1,gtownfoster
326,7023646,rstat_ana,"2021-07-10 03:35:59",0.00000,2,puppalapriyanka
327,7059671,poyo010_,"2021-07-10 04:34:24",0.00000,1,poyo010
328,7033597,"Bai Shao ","2021-07-14 16:41:43",0.00000,2,baishaothu
